record_id|lei|uli|app_date|loan_type|loan_purpose|preapproval|const_method|occ_type|loan_amount|action_taken|action_date|street_address|city|state|zip_code|county|tract|app_eth_1|app_eth_2|app_eth_3|app_eth_4|app_eth_5|app_eth_free|co_app_eth_1|co_app_eth_2|co_app_eth_3|co_app_eth_4|co_app_eth_5|co_app_eth_free|app_eth_basis|co_app_eth_basis|app_race_1|app_race_2|app_race_3|app_race_4|app_race_5|app_race_native_text|app_race_asian_text|app_race_islander_text|co_app_race_1|co_app_race_2|co_app_race_3|co_app_race_4|co_app_race_5|co_app_race_native_text|co_app_race_asian_text|co_app_race_islander_text|app_race_basis|co_app_race_basis|app_sex|co_app_sex|app_sex_basis|co_app_sex_basis|app_age|co_app_age|income|purchaser_type|rate_spread|hoepa|lien|app_credit_score|co_app_credit_score|app_score_name|app_score_code_8|co_app_score_name|co_app_score_code_8|denial_1|denial_2|denial_3|denial_4|denial_code_9|loan_costs|points_fees|origination_fee|discount_points|lender_credits|interest_rate|prepayment_penalty|dti|cltv|loan_term|intro_rate|balloon|int_only_pmts|neg_amort|non_amort_features|property_value|manufactured_type|manufactured_interest|total_units|affordable_units|app_submission|initially_payable|mlo_id|aus_1|aus_2|aus_3|aus_4|aus_5|aus_code_5|aus_result_1|aus_result_2|aus_result_3|aus_result_4|aus_result_5|aus_code_16|reverse_mortgage|open_end_credit|business_purpose
2|BANK1LEIFORTEST12345|BANK1LEIFORTEST12345NUYGX4EXDV6G0R0YII6HJUT09|20201115|1|1|2|2|2|220474|2|20201115|Exempt|Exempt|NV|Exempt|32019|32019960900|12||2|||1A3BMWUGYL32WNCMJLGLY43OAM55BA43433N9OEGJHAQ6S7SZ|2|1||||2Q6NFK4K84GS014YEYZHFCNW14SP8NDR7NLEJ9WZLRD9PYE0IN4NUFUF9NDN3INKZM2JY1IYXFKC3QH64DGFMCBPDUIGP7OZWA|2|1|25|5|2|23|22|TN278WHRK3V2BKRLX7DFT4BAPSAW6IRIN6ATFCUIQDGPOJ8X3YFWJYGCL02PCEY7AO9Y0DQL|4ETKTV9QWZW36LRRNPIAIF7IH7N5UAUUZW58B4IVA1UBWAQO14FBXESKE39NAQYRTAZDL36Q3D9OIA8VS50TX|ZBJWKKDYKE4IUQRBGNE1HE8JGCV0F49HQ3FVCM5DCJ7NOX19GH4U021KKTIKYJA1IC0NOJPG4USUBY6JAS40P4DBFFB82A0Z0JO|43|23|1|21|22|6JZIA3|A8EAXYHBZ7EOJ8RCM6CO0H9QV24XRXHN3XLND48NGJH5GPS3ESWXTVXHME3KD76VZTDFJUZW6WTP6FERXR6PYUKWJEN|L7YC4AIEWY329E26JKNYD47AV7AA2E9YZR781B4DDHEBPD2ATGTCQXSL9OWWQ28J8PKVLA5ZMR385OK291WV29DQFHNAL38P|2|3|1|2|2|1|76|28|NA|0|36.36|3|2|660|742|1||7||10|||||NA|NA|NA|NA|NA|19.19|NA|NA|83|38|29|2|1|1|1|749438|3|5|25|13|1111|1111|NA|2|3|5|||WM8FJK80JLKLJ9YZ1LZQQROBGNLNMB5KX7EC9K0CXZ|22|2|9||||1111|1111|1
2|BANK1LEIFORTEST12345|Z41XGKNLHR2KCV2BQ7IVPO|20200926|2|5|2|2|3|363280|4|20201227|1234 Hocus Potato Way|Tatertown|TX|48654|48043|48043950300|1|2||||F0TUTKEKCCIYBKJXQAB1TT27ST4|5|||||37BTJ|1|4|7|||||XGEO50NODS1F7O0L4XE0C9WZUAL8XWLVCCUANC0YWK3W803NOWAOO7B2FDIQG1T4EZ0YAA7HQ2WHJDG|DUX8E4MHTC805FF5CE5FGOY6IOVN3MRDVWRQHCX8IKQLEWAX32KXLMO2UUE9K2Y4VYJ8G4M6OFLAJ9DXJATF5K|5Q1S34W2Z56R3SOY0G0G25IBSUBDAUCFNK3E8S7PG0OSPTBQXJ6CI8SK5UWU|8|||||PMPZ9B1TWFYPEL005NRLFL99IRQ4WL1NRN4V4LPGO9IQ19YQI17F2H1VJ|3ECY6OM2LXCEXQ1Q1H9V0GWU3NZO5FSKBEM|5B9M74F2FCEF4HULUR2J3CJNEI1DW|3|4|2|5|1|4|68|18|NA|0|NA|3|2|8888|8888|9||9||10|||||NA|NA|NA|NA|NA|NA|28|NA|NA|148|10|1111|1111|1111|1111|NA|3|5|28|4|1111|1111|NA|1111||||||1111||||||1111|1|1111
2|BANK1LEIFORTEST12345|6PM2HRNDCE1S291L692THB|NA|2|4|2|2|2|242301|6|20201118|1234 Hocus Potato Way|Tatertown|NC|13449|37179|37179020314|3|||||W9XG2FSMGCHKH01YU9H2XHTVIOE1MN2BWQFK49SABHGKTFT9VZWWMF|14||1|||IIDAQG8WLIFLJS4X2WI77OCQ9HPZNEQVIYFONKK7E3NI3BQS4QS7HAMIP1A7O3MRGDFLEKNLV3DHSD42M39X5YHRCXLRR3H7|3|2|6|||||6KG6UBNMMQHXIVNDH3RMB2EXU5P04FASO3|GBFZ3I7EEFO7TLJ2QIPRTQX2BN29TNZ6JNIUYMK5FFPR1P403Z05XW4ERRW3AA8FR6U7K4OADCPOWO08Y0EU5EYUNZAKB2TXZI|LQ3UZCE0F81VM5LOMKH6IIM9KIEFENPALR6SPMWJJST83LTBSMLDA8K7TIU9UJRS1GZPUOUGBQP|6|||||94U3COVUH2W8NEL5POCZRW2X2ZJEFZNUMQEQ9I39478HX7W5IDJRQQDNNORCSNQBN|D5WY62XOD14F8KDWJX5PGD4OM2NKINQLBIUU24O2ZHLUZ8H98J23FP147BZLT24HX5QRSF2OMFEE11EZCWV0UGA5QHL|COUJ7PCHSJJG04C2FWDUCZYIGH44H1F6QH1K|3|2|1|1|3|1|76|87|189|0|NA|3|1|8888|8888|9||9||10|||||NA|NA|NA|NA|NA|NA|NA|NA|NA|45|6|1111|1111|1111|1111|149995|2|1111|29|NA|3|3|NA|6||||||17||||||2|1111|2
2|BANK1LEIFORTEST12345|BANK1LEIFORTEST12345NCZJZT3JUWZO3D94ALGMQZG92|NA|4|1|2|2|1|73559|6|20200914|1234 Hocus Potato Way|Tatertown|NC|75156|37129|37129010501|4|||||W7HK0RP765J6TPVBABOOQPI5LUYQI10CTRN2V6BWN2GF5J7Y1PJMR6FC4VTKDCZZR5EOH9G8RBLUUCYUCJQHG|1|2||||XC8Z9R0QJ|3|1|6|||||I54KPR|UVX7V3BRNT7TQ9319EAP18XJ3SBGJXX6KHIFV91P5O0O06SSSI9DWOD2VLLV3ZTIKZ8H3KUYAESA8RI63GH6NJE4S7N12KFS85|AOTG8HZ8JKTMHKS80E|8|||||K7V49EVIK03ZI625|4BBXCF8G9BBQYJYROFU1D75HBXP6O4|VF4GSKPMQ6TMFDWT9WSM89XCU3F4YYXLT9NQW2AK2VTWIL6QTWODYDGG8SYLUX09GBGRT1HY5JRZ4QZ5KG9ZJXDIO|3|4|1|3|2|3|48|15|NA|0|NA|3|2|8888|8888|9||9||10|||||NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|9|1111|1111|1111|1111|NA|3|5|29|2|3|3|NA|6||||||17||||||1|1111|1111
2|BANK1LEIFORTEST12345|BANK1LEIFORTEST12345DTTOIPR5MC6RQMD7HHEKCYO61|20201003|1|2|2|2|1|258375|2|20201003|Exempt|Exempt|AZ|Exempt|04019|04019004726|3|||||VRA2A4OR64Q04484TLVSHCI0FTSSRE0WJ3Y45|14|||||IQQT2KZYBXH68EXQD3AYHKF02XGS7UTWJ2O2E|2|2|1|24||22||PQXTZ84278V8102HAFX8INPHCZ4FMV9161IXBI70Z0S|ZLMNFCHOZCPJPOSTMX5VIMBP2U8ZI6M3V9N0JR7RCWQ9EOHEBANEW8905CVCVFZ7SWGE1DOZJ8ONPX5VFO|REYMT0M|42||44|||2781N7G45M4144LMAXGSLSTWV48DDW8TVFPLHIG81IZ0QNOE9XUNFLAFGFDNKFP|2OGK8SQK176IAXNX82E4W7RL|5N4IQFQOJVE7RIWICJJGWXLE8XYURA402MFDR92X05OZOQG4KTO3B5R8YRKE0OYBJOX9DO9O5LHKYD97|2|2|2|5|1|4|48|33|NA|0|30.3|3|2|691|823|3||1||10|||||NA|NA|NA|NA|NA|18.18|21|NA|43|69|8|1111|1111|1111|1111|629030|3|5|13|3|1|3|NA|1111||||||1111||||||1111|2|1111
2|BANK1LEIFORTEST12345|SN4OVEHYKR1JL0UG40XYBB|20200116|2|32|2|2|3|435310|1|20200422|1234 Hocus Potato Way|Tatertown|SC|96817|45019|45019001000|1|2||||02W4NQC6TXZS1C5DAWJQVNT8W2N6Y13D9BNEBYCYCY1P1OLARXFB7GVT7EAYNKI0GKLEQH2EIBG3L6KFA1FBS63X|5|||||D4MAV0F55R2QUO8YKZX7QZFPYSQIN1VQH2POFZOGPJB600X9PV3L51XKK487MQIG6XNFTGLMY3VMNEL92VADJW3R7B8CJWF1B|1|4|3|2|1|5|4|VQ4VLI27ACI413TQ3VM9ZU0JCLY9Y91T805XAP4W|WR7DALNA7PWRQCNR84F3X09AYJWFBM7707WFRYR3SOZIJO9E9DOBLPK8O27PR5Z|NH7KWOIQTWKH6O8AZPECL6996BZ5SL1PCZLTOVRZOZX8VO0BDCTAEGP6WQ7EKN22MZQE9VP4QHQGNZJX1JFTDSUDM2|27|||||T0TIMES2WKMX2DUD263B7MAFOWU1C4PB1DIM7CYLNROAGN1N98X717WNBSDCO8WEP1DL43BIH6OUT6P34TLQMXY4IOW7N|E5JUZJW9C11L4CM2MLWEWOQL4VFSLI4E8OPYRF6ZWLBJRRT2K5TC20FOBLVHJVIQC2EVJHEZ0AFRAE8JGLSNKL9KD27X8PC66I|WRQC3FEHB49PH17E7D250LPIG5EAM2BWFQGFLOIHJW|1|2|2|4|2|3|60|84|NA|8|NA|3|1|735|9999|4||10||10|||||NA|NA|NA|NA|NA|7.07|NA|NA|34|NA|2|1|2|2|1|118852|3|5|29|10|1|1|NA|3|||4|||23|||5|||1|1|1111
2|BANK1LEIFORTEST12345|0H7ADZWZBJJI9Z71DMBA7A|20200927|2|1|2|2|3|304322|4|20200927|Exempt|Exempt|FL|Exempt|12111|12111990000|4|||||VB45A6KNTFQ32QJYRLETR2DBR527VVFV7P51TKSXRA70I7KTPJN5JJK40G|2|1||||6SREKQ0SZYCSDFW4D9SFEIN85373E0BN|3|1|21|||43|27|EPT9L8LW0M1JGP6G4ZLCNPWG8ZEI2L5JSDAY1MBOXUJ4|N37UZD3KOV1IJ4AAJT6E14SI0X9|L620IZT95UDUISX2R06E9FAAK5XWP84XSMYKVNTJTNWTMUEPHNVYJ|4|||||KE8Z6MKM969CZ6271S9P7IT|3MQC3LJY2R01X6MX6|RC2MW0CM5Q3GP8TPXLUV2EXBTFCLJNTLHS4HIB|2|1|2|6|1|2|38|57|NA|0|NA|3|1|8888|8888|9||9||10|||||NA|NA|NA|NA|NA|NA|20|NA|NA|197|4|1111|1111|1111|1111|NA|3|5|10|10|1111|1111|NA|5||4|2||S4BO0GQEEB2MT637WOCNJ9ZHUF5XXIIUZBBBJLE2HI7MURZFTB1GLR0XFS6XK7WY3RD080R41EFC2Q79CG3Y3B2K8YSDVQYHAUJZ6BS2D52X8U88O59IJOQB39NEHDAVRT7P4PHOI17TUYFIXIOYK0MK89KU8MPJ0H1PY5Z6FO7Y8YV3T62XF7GJ1PAZVH2X9A|1||9|23|||1111|1|2
2|BANK1LEIFORTEST12345|8AA09EYJC9IHX67GU0V4DT|NA|1|4|2|1|3|445841|6|20200109|Exempt|Exempt|VA|Exempt|51810|51810040600|2|||||UVO7UXYVPTB5VTJEHM3V2GZE95O0LKR8W5SCVESX5L6MG7HKPVLYW2SR31HMSK15E2438TA63YE97I78UGT7J5VWXM71QUIA7N5|5|||||2RYXIKWWP2SQ2PTEH7R7WY202O25TCH0KVE5Q2U7ORQNNGH6Q5QQY1HYC7WF|2|4|7|||||AMEPUPTUR2L178MXCS8QQ757UNQNUSR|RHR7OCTB720RXFI91EY10AR8RMA3UZPLSWFB55V74PAAUGOO8YMFRDOU3C99C7KJJJ41O4CVOWPO5M659YZA95GZUK|ERV|4|||||35T1PG47O2PZL75BUS01R2H5L21YA|B1TLEL261TPU22B0LIVL2MAKTQ77UU1BV20HZLZIVJTG0PXVUQW|9KI6CHOIMVMYX2Q5NKO5MNQFP2SAMGHIFQQXNM0ERR7M03XD4BNRIREKM6JMDG1JO23819QH24PM7ACNLNKSJZGWDFG|3|1|2|2|3|1|62|83|NA|0|NA|1|1|8888|8888|9||9||10|||||NA|NA|1698|4920|2060|7.07|NA|NA|NA|46|15|2|2|1|2|622242|3|5|7|7|3|3|NA|6||||||17||||||2|2|1111
2|BANK1LEIFORTEST12345|BANK1LEIFORTEST12345I9R4UXXMWXPFRM8MCRV6GBR35|NA|2|32|2|2|1|352800|6|20200421|1234 Hocus Potato Way|Tatertown|IA|37724|19143|19143460100|1|||12|2|E9AMFZPZN|11|||||KUWYKJF2CJ8QCCCKRDH0L0DF5AHYHYHXFZTDCJWLAJI744WEBKLCPIV2YYPBANH3LUBK04N|2|3|7|||||9J6QS0OWEP9N4826R22WNAJ3I989C8514GTHWLTDH8PGLVGFDSNNEW5E93KQQIFHPKIW1RJ28M0E1XQ0|ZB2558WXBHI9AVOLZJMYJ|G4RHI39MMXT1KL88NOI4753NZD6RN8NBF4JB566S4PZY3SXQYZX3IFQJS3GFPXQA5P8BUO3H42I7XPYHWEZPWRJPI9719V|8|||||MC9GABKX743BQ4CKFSGNQYT7A017K2YZDZ22WGOEHU|R2PE4AGCSG9AKSJ29LJZABE|J034VXJZL7W6S1UZ9KCXXGA5BSOX6NEPZSACKAARHGJHMUFMZXIM35NUQQSCD1|3|4|2|1|1|1|99|66|NA|0|NA|3|2|8888|8888|9||9||10|||||NA|NA|NA|NA|NA|NA|NA|NA|NA|225|31|1111|1111|1111|1111|NA|3|5|14|10|3|3|NA|6||||||17||||||2|1|1111
2|BANK1LEIFORTEST12345|UMNE45786EIM308OEA54IR|NA|2|5|2|2|2|174625|6|20201020|Exempt|Exempt|WI|Exempt|55127|55127001000|1|2||||AALMEQAHOUX1KMUDFS|2|1||||YAQ3Q1BL8KXILAPSLOEPBVYKNTEPAS4GRZA9FTI00AEFSL620HIZ1CU1A|1|1|2|1|3|4|5|BYZTHYUP1BTW35|T9ZWKU3RSLC29YNAP31JSUHCYO0W8H7|HD6FJH9BQM27VWFT7NMUJ4E16R5RFL|23||22||24|B4E307BNCT5JLWNMGOP4D67V6NK4AZ4UKM3UV42FSW810GY5RPETS|I5LRHYRODZF75LKRL09EO4JO0L3HT4HF|HY231AHDK4QKO9LMC248NREBGYSKYBC47FBUT0FI8T2DVK0F8G8JJ6OHICAUWFESRNGBNW0BUZA5UMWF93KM7LXC6QJ|1|2|1|4|1|3|102|109|NA|0|NA|3|2|8888|8888|9||9||10|||||NA|NA|NA|NA|NA|NA|NA|NA|NA|183|9|1111|1111|1111|1111|NA|3|5|26|3|3|3|NA|6||||||17||||||1111|2|1
2|BANK1LEIFORTEST12345|BANK1LEIFORTEST123450X1BV63RE6VHC1O35UIWZOK39|NA|2|32|2|2|2|110776|6|20201022|1234 Hocus Potato Way|Tatertown|OK|20782|40109|40109108113|1|2|||||12|||||GE9WWWZS47C4E9VOT6GLDHUVPEOLXQDQKC83YCZUMA2WYWMK8A87HYYV170KAYDMXIFJ|1|2|1|5|3|4|2|3S0C94JYI4Z3OGYSXSGTCA210UZNJQ5CYLJ3F739L50ATNJWGORG4D6P0G17F9T5E4Z8TW2SJ995W00F0RE4GIY|Q|87EW4RETSKIFD0RRU8BJ0OEA86L67CNTTND0WJNKTX1LQ1533|2|||||0AK0SZ5H1RD|XKPDTA7LKRN620K7R40QI1H74JE8VOGE38VXSKLCNN6T7AXWZBMTCLXPI0EQV7ZQ|G0PPWN7JE2QXA13AT13N9QHAK|1|1|6|5|2|4|106|68|NA|4|NA|1|2|8888|8888|9||9||10|||||NA|NA|NA|NA|NA|16.16|NA|NA|NA|NA|29|1111|1111|1111|1111|503740|3|5|19|17|3|3|NA|6||||||17||||||1|2|1111
2|BANK1LEIFORTEST12345|Z9U21NZWWSVKE66ZPJ5YYY|20200823|1|32|2|2|2|84203|3|20200823|Exempt|Exempt|GA|Exempt|13089|13089023316|3|||||K4Q7TJ9194UU8DPAI82O75D4164XU8E3YRKDC4XSAD4|14|||||JJ0A7ICRRE7O8R7S7U23OC6TPG66GMC32WQABPV9D0SZ32RGFTBY8TCI0KGSJZQYD8M1AJ6|3|3|7|||||4120X538KJ2MIJ5ST1Q2PLYS00XKLMV6MIU7UXZTM1HCOA346MC2ZK2S3DR0BAZMHSM54FNYEAAU6NQFQY7HWJGKL0LZGQ1E5|8SP23QJ7N5KJ7252A6YZS1BS4N0B12JCRPAZTHLMPH2|5UTZCZDTI7J6TNGQGZ3YZZNTY7JSDMUO6Z3J86TWOU0HYXP|5|||||L36GVEX0T48JZPJYRV2BB9VHIWK4U0OHWVJQZHB577JSGDKZ91LT813LJROQFQKFORDLIMPE23LQ75LG6UHVS|LJFJO6590FNMOY8S4PGSLZOD9092LK4O32NG1BXDJ6880YGS1K9DWXGM704BSSFGBD4E67X6HQQZSO|EVAAYLNGC|3|1|1|5|1|4|40|95|NA|0|NA|3|1|769|765|2||5||1|8|6|5||NA|NA|NA|NA|NA|NA|8|NA|103|151|24|1|1|2|1|148142|3|5|27|13|1|2|NA|5||2|||ZN3Y9R2LLO97QOMRLO9C5OUBTT17MCXX0NGVMG6HDJPYYDCX3AK35KGRNPN2LXUDYQVVNV1UWPIS6942O6SNBK39COMM3HFMODMGPNGO52GKC5HWI7LUXBNBIWISHSCTX97C6NUOW5WO0CIHWVNN9FES5SE88HXHR2Y26C8GRRTY1ZCKR0H6O|3||15||||1111|2|2
2|BANK1LEIFORTEST12345|INMWX59IWF22835UAWLQAH|20200717|3|2|2|2|3|21115|4|20200918|1234 Hocus Potato Way|Tatertown|VA|68026|51770|51770002800|3|||||XW96O7MFKSB9PTHKI6FQDN0OQAR1T58YZW8R4EK6PXW52W0KJC92LEWEW9EDZMZ9N04FD6MD9N4RIHT|2|||||3XRPQCKSYS7VYPBMMK02I0MT6HDRH5I6QP70FS1ULSAUZF8CV0PNUSPWWMPTEE0DWH957Y1L|3|2|6|||||LVYBIRCDKYUXNP2Z9Q272W41ISCIYKPPJQBT1CC88XU5VX|MQULVS02Z2|1OPD3JJDW3FTM0951V00X|6|||||131R4VGSV8P8YEB4NYAJ5IQ21HS3E5QFBY2TD4HMT0MGIYUB428OE2GBV467ZBXPS9EAUF374U0RQ0YX48PQN236KM7G2HX4|DGNMVE2|96E97JY58RIT9K9W1UME|3|2|2|5|2|4|48|87|NA|0|NA|3|2|8888|8888|9||9||10|||||NA|NA|NA|NA|NA|NA|5|NA|NA|112|29|1111|1111|1111|1111|NA|3|5|10|1|2|2|NA|5|4||||8ZWVDG2QHX0G59EU926VG7LCO4ZUBHN7|11|3|||||2|1111|2
2|BANK1LEIFORTEST12345|BANK1LEIFORTEST12345OFEGZFS8EN3VK7P7BJNQT0J25|NA|4|1|2|2|3|414687|6|20200528|Exempt|Exempt|IL|Exempt|17167|17167000201|4|||||OYLBSPLO180VZ985QPASGC41SCPU6R39AFPWA9BEP73FDFJO2DH3ZKY5BVR7QNEKWXHM3G0H5OSGAQL22ED9KOF|1|2||||0XG5|3|1|6|||||WCVPUAZE7RK9RB76JK2NTMBIJY3NKLPRZTCVZHNQWBYVTXT1XBB7OVEZH7TBRF99WQHNKR3|FYD6I9GAKZGGD8PAUUFT1ZZWYUU57MQAIPUCMA9LP68UM96X7UJNMP4R2LLGGIYJ9C5TP47V73TKV|TPN1VGNI67FZCTC6WBVDHHVE1AXDKJ3PPOOPWOGD|2|||||PF8A6OEHWNBCMH758FQW69FJBSE8JW4YIQGKKTR|KMLBBJWSPW0WX3HHOQV4I45X0T7MYAMQ8AZVRD26NS59I|OB6ERCTWLQENQL44OST4NWTI|3|1|3|1|3|2|7|62|NA|71|NA|2|1|8888|8888|9||9||10|||||NA|NA|NA|NA|NA|19.19|NA|NA|NA|NA|15|2|1|1|1|544806|3|5|1|NA|3|3|NA|6||||||17||||||1|2|2
2|BANK1LEIFORTEST12345|2A612WH6CRZ0H8WX6RY48K|20200324|2|32|2|2|2|327653|1|20201108|1234 Hocus Potato Way|Tatertown|TX|80457|48309|48309001400|3|||||LFU8A53JY|11||13|||NY1ZEGC5CJAACG|3|2|41|4|3|23|2|2J1FZQM|POI78KE31WH1|Q697AYAJLNGEMD5949521OJFFDIL0|||23|||OM627BOMFFT5Z4W7UR1K2CHI84X54JRAMY199TB|42RYJ8PN0SIGUN180MJMZ6B1UC3MQWKEF7ZPHYTEE3S09EL26P7DEQVQKTR6BAI|U0FNYBRH8Q81MH62OMY8Z2DCWZVZELCYWRTF4L6RG73G3O|2|3|3|3|2|2|104|16|NA|72|NA|1|2|734|793|7||1||10|||||NA|NA|NA|NA|NA|7.07|NA|NA|44|NA|14|1111|1111|1111|1111|240520|3|5|29|17|1|1|NA|1111||||||1111||||||1|2|2
